Type,Page,True Text,Pred Text,True Level,Pred Level
Level Mismatch,1,meet,meet,H2,H3
Level Mismatch,1,the,the,H2,H3
Level Mismatch,1,boss,boss,H2,H3
Level Mismatch,1,babies,babies,H2,H3
Level Mismatch,1,indians,indians,H1,H3
Level Mismatch,1,on,on,H1,H3
Level Mismatch,1,the,the,H1,H3
Level Mismatch,1,hybridge,hybridge,H1,H3
Level Mismatch,1,to,to,H1,H3
Level Mismatch,1,electric,electric,H1,H3
Level Mismatch,1,future,future,H1,H3
Level Mismatch,1,bank,bank,H1,H3
Level Mismatch,1,profit,profit,H1,H3
Level Mismatch,1,up,up,H1,H3
Level Mismatch,1,bank,bank,H1,H3
Level Mismatch,1,rises,rises,H1,H3
Level Mismatch,1,union,union,H2,H3
Level Mismatch,1,bank,bank,H2,H3
Level Mismatch,1,profit,profit,H2,H3
Level Mismatch,1,divorce,divorce,H2,H3
Level Mismatch,1,in,in,H2,H3
Level Mismatch,1,the,the,H2,H3
Level Mismatch,1,"air,","air,",H2,H3
Level Mismatch,1,prada,prada,H2,H3
Level Mismatch,1,says,says,H2,H3
Level Mismatch,1,lay,lay,H2,H3
Level Mismatch,1,out,out,H2,H3
Level Mismatch,1,more,more,H2,H3
Level Mismatch,1,beds,beds,H2,H3
Level Mismatch,1,but,but,H2,H3
Level Mismatch,1,few,few,H2,H3
Level Mismatch,1,can,can,H2,H3
Level Mismatch,1,lie,lie,H2,H3
Level Mismatch,1,them,them,H2,H3
Level Mismatch,2,china,china,H1,H3
Level Mismatch,2,on,on,H1,H3
Level Mismatch,2,the,the,H1,H3
Level Mismatch,2,brah-,brah-,H1,H3
Level Mismatch,2,river,river,H1,H3
Level Mismatch,2,that,“that,H1,H3
Level Mismatch,2,"tibet,","tibet,",H1,H3
Level Mismatch,2,summit,summit,H1,H3
Level Mismatch,2,counter,counter,H1,H3
Level Mismatch,2,raids,raids,H1,H3
Level Mismatch,2,across,across,H1,H3
Level Mismatch,2,kashmir,kashmir,H1,H3
Level Mismatch,2,detains,detains,H1,H3
Level Mismatch,2,balasore,balasore,H2,H3
Level Mismatch,2,puri:,puri:,H2,H3
Level Mismatch,2,crimes,crimes,H2,H3
Level Mismatch,2,against,against,H2,H3
Level Mismatch,2,girls,girls,H2,H3
Level Mismatch,2,raise,raise,H2,H3
Level Mismatch,2,alarm,alarm,H2,H3
Level Mismatch,10,ringo,ringo,H2,H3
Level Mismatch,10,"starr,","starr,",H2,H3
Level Mismatch,10,the,the,H2,H3
Level Mismatch,10,beatle,beatle,H2,H3
Level Mismatch,10,curious,curious,H2,H3
Level Mismatch,10,and,and,H2,H3
Level Mismatch,10,his,this,H2,H3
Level Mismatch,11,allow,allow,H2,H3
Level Mismatch,11,binny,binny,H2,H3
Level Mismatch,11,to,to,H2,H3
Level Mismatch,11,continue,continue,H2,H3
Level Mismatch,11,beyond,beyond,H2,H3
Level Mismatch,11,dragon,dragon,H1,H3
Level Mismatch,11,indian,indian,H1,H3
Level Mismatch,11,"money,","money,",H1,H3
Level Mismatch,11,english,english,H1,H3
Level Mismatch,11,game,game,H1,H3
Level Mismatch,11,can,can,H2,H3
Level Mismatch,11,the,the,H2,H3
Level Mismatch,11,hundred,hundred,H2,H3
Level Mismatch,11,county,county,H2,H3
Level Mismatch,11,cricket,cricket,H2,H3
Missed,1,p9,,H3,
Missed,1,hdfc,,H1,
Missed,1,treasury,,H1,
Missed,1,gains,,H1,
Missed,1,boost,,nan,
Missed,1,icici,,H1,
Missed,1,pat,,H1,
Missed,1,7,,H1,
Missed,1,marriages,,H2,
Missed,1,"“2i""stest_",,H2,
Missed,1,—,,H2,
Missed,1,sole,,H1,
Missed,1,kolhapuri,,H2,
Missed,1,slippers?,,H2,
Missed,1,hospitals,,H2,
Missed,1,in,,H2,
Missed,2,has,,H1,
Missed,2,announced,,H1,
Missed,2,thestartof,,H1,
Missed,2,constructionof,,H1,
Missed,2,amega,,H1,
Missed,2,hydropower,,H1,
Missed,2,project,,H1,
Missed,2,maputra,,H1,
Missed,2,flows,,H1,
Missed,2,through,,H1,
Missed,2,india-russia,,H1,
Missed,2,intelligence,,H1,
Missed,2,4,,H1,
Missed,2,"districts,",,H1,
Missed,2,to,,H2,
Missed,2,back-to-back,,H2,
Missed,10,first,,H2,
Missed,10,to,,H2,
Missed,10,turn,,H2,
Missed,10,"85,",,H2,
Missed,10,is,,H2,
Missed,10,still,,H2,
Missed,10,musically,,H2,
Missed,10,dispensing,,H2,
Missed,10,signature,,H2,
Missed,10,wisdom,,H2,
Missed,11,bcci,,H2,
